9.6e-007	22192427
1.12e-006	20966591
1.28e-006	19678909
1.44e-006	19890967
1.6e-006	20968632
1.76e-006	21026731
1.92e-006	20464927
2.08e-006	21112328
2.24e-006	22520473
2.4e-006	22849349
2.56e-006	22234183
2.72e-006	21483270
2.88e-006	20741476
3.04e-006	20045837
3.2e-006	19278237
3.36e-006	18293220
3.52e-006	17256754
3.68e-006	16811295
3.84e-006	17305194
4e-006	18163422
4.16e-006	18526230
4.32e-006	18573412
4.48e-006	18822753
4.64e-006	18829949
4.8e-006	18510897
4.96e-006	18082372
5.12e-006	17696805
5.28e-006	17336846
5.44e-006	16983927
5.6e-006	16640908
5.76e-006	16317470
5.92e-006	15977031
6.08e-006	15666854
6.24e-006	15358834
6.4e-006	15089182
6.56e-006	14862838
6.72e-006	14682707
6.88e-006	14536675
7.04e-006	14459728
7.2e-006	14419160
7.36e-006	14377558
7.52e-006	14260430
7.68e-006	14109372
7.84e-006	13949973
8e-006	13851927
8.16e-006	13825232
8.32e-006	13901268
8.48e-006	14114791
8.64e-006	14380320
8.8e-006	14661259
8.96e-006	14892513
9.12e-006	15056913
9.28e-006	15144623
9.44e-006	15146993
9.6e-006	15106595
9.76e-006	15031617
9.92e-006	14908583
1.008e-005	14806885
1.024e-005	14737471
1.04e-005	14643780
1.056e-005	14528725
1.072e-005	14343762
1.088e-005	14088652
1.104e-005	13858955
1.12e-005	13703254
1.136e-005	13576493
1.152e-005	13463082
1.168e-005	13360240
1.184e-005	13230745
1.2e-005	13075043
1.216e-005	12929019
1.232e-005	12750453
1.248e-005	12483677
1.264e-005	12128651
1.28e-005	11813414
1.296e-005	11827209
1.312e-005	11864874
1.328e-005	11775773
1.344e-005	11667983
1.36e-005	11512320
1.376e-005	11353324
1.392e-005	11200466
1.408e-005	11074018
1.424e-005	10964222
1.44e-005	10846698
1.456e-005	10742090
1.472e-005	10658288
1.488e-005	10576717
1.504e-005	10516655
1.52e-005	10468154
1.536e-005	10427228
1.552e-005	10382495
